title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
0,145,0,-0.017427931034482758,-0.84235,0,-2.52705,220,145,0.2563099545454546,-0.3516842758620692,0.014777999999999911,56.38819,-50.994220000000034,Vox
1,16,0.24919,-0.01405875,0.012124999999999997,0.24919,-0.22494,45,16,0.16774822222222222,-0.233200625,0.06258131147540982,7.5486699999999995,-3.73121,New York Post
0,18,0,-0.03659,-0.65862,0,-0.65862,18,18,0.16828777777777776,-0.26763000000000003,-0.04967111111111114,3.0291799999999998,-4.817340000000001,Fox News
2,43,0.25503,-0.00895860465116279,0.041613333333333315,0.51006,-0.38522,78,43,0.21766038461538464,-0.2049083720930233,0.0674913223140496,16.977510000000002,-8.811060000000001,Fox News
4,15,0.0802725,-0.005331333333333333,0.048224,0.32109,-0.07997,56,15,0.18872607142857148,-0.144832,0.11825605633802821,10.568660000000003,-2.1724799999999997,Business Insider
0,112,0,-0.0007140178571428572,-0.07997,0,-0.07997,255,112,0.21370333333333325,-0.2273132142857143,0.07911517711171656,54.494349999999976,-25.45908,National Review
3,90,0.30306,-0.009500333333333333,0.00773571428571429,0.90918,-0.85503,211,90,0.20470668246445484,-0.21022166666666667,0.08064172757475073,43.19310999999997,-18.91995,Vox
0,47,0,0.0,0,0,0,130,47,0.20424492307692318,-0.18731404255319153,0.10027163841807915,26.551840000000013,-8.803760000000002,Atlantic
0,118,0,0.0,0,0,0,220,118,0.1990637272727271,-0.24579372881355918,0.043758461538461475,43.79401999999996,-29.003659999999982,New York Times
0,38,0,0.0,0,0,0,99,38,0.2216258585858586,-0.2021768421052631,0.10407474452554746,21.94096,-7.682719999999998,NPR
0,13,0,0.0,0,0,0,35,13,0.28434942857142864,-0.12575076923076922,0.17328062500000005,9.952230000000002,-1.63476,Breitbart
3,44,0.24394666666666667,-0.0018174999999999999,0.16296750000000002,0.73184,-0.07997,92,44,0.18004967391304355,-0.25079340909090897,0.04065926470588244,16.564570000000007,-11.034909999999995,Reuters
4,9,0.18247,-0.0017588888888888888,0.14281,0.72988,-0.01583,19,9,0.24347157894736843,-0.14297111111111108,0.11925785714285715,4.62596,-1.2867399999999998,Fox News
0,21,0,0.0,0,0,0,48,21,0.1834620833333334,-0.16294714285714282,0.07803318840579715,8.806180000000003,-3.4218899999999994,Breitbart
0,21,0,-0.002192380952380952,-0.04604,0,-0.04604,65,21,0.22776076923076935,-0.1948390476190476,0.1245677906976745,14.804450000000008,-4.09162,Business Insider
0,33,0,0.0,0,0,0,115,33,0.25345626086956513,-0.2019375757575757,0.1519157432432432,29.14746999999999,-6.663939999999998,NPR
0,96,0,-0.014925104166666666,-0.4776033333333333,0,-1.43281,142,96,0.21657556338028172,-0.3021845833333332,0.0073277731092437695,30.753730000000004,-29.009719999999987,Fox News
1,63,0.12928,-0.008495873015873017,-0.20298000000000002,0.12928,-0.53524,191,63,0.2706758115183245,-0.20988190476190477,0.15148236220472433,51.69907999999998,-13.22256,Fox News
0,45,0,0.0,0,0,0,119,45,0.20653857142857152,-0.2374357777777778,0.0847163414634147,24.57809000000001,-10.684610000000001,Reuters
0,53,0,0.0,0,0,0,120,53,0.2074723333333334,-0.21903207547169803,0.07680913294797695,24.896680000000007,-11.608699999999995,NPR
0,47,0,0.0,0,0,0,95,47,0.16909663157894747,-0.16354574468085115,0.058996690140845125,16.06418000000001,-7.686650000000004,Atlantic
1,104,0.07764,-0.005037403846153846,-0.223125,0.07764,-0.52389,178,104,0.20056219101123612,-0.3129898076923077,0.011167127659574567,35.70007000000003,-32.550940000000004,CNN
0,40,0,0.0,0,0,0,88,40,0.20545931818181823,-0.1640612500000001,0.089984140625,18.080420000000004,-6.562450000000004,Washington Post
0,50,0,-0.019084,-0.31806666666666666,0,-0.9541999999999999,117,50,0.23204991452991455,-0.2586838000000001,0.08512365269461077,27.14984,-12.934190000000003,New York Post
1,22,0.40097,0.0,0.40097,0.40097,0,100,22,0.20985640000000014,-0.18220363636363635,0.139157049180328,20.985640000000014,-4.00848,Washington Post
0,83,0,0.0,0,0,0,319,83,0.23393896551724122,-0.16770349397590364,0.1510127860696516,74.62652999999995,-13.919390000000003,Atlantic
0,59,0,0.0,0,0,0,113,59,0.2138874336283187,-0.23266881355932204,0.06070825581395355,24.16928000000001,-13.72746,National Review
1,53,0.65696,0.0,0.65696,0.65696,0,140,53,0.21856135714285696,-0.23651452830188674,0.0935923316062175,30.598589999999973,-12.535269999999997,Guardian
0,58,0,0.0,0,0,0,105,58,0.2132904761904762,-0.2891120689655173,0.03452147239263803,22.395500000000002,-16.768500000000003,National Review
2,0,0.392625,0,0.23509333333333335,0.78525,-0.07997,10,0,0.278792,0,0.278792,2.7879199999999997,0,Business Insider
0,38,0,0.0,0,0,0,89,38,0.20217865168539337,-0.1984552631578948,0.08230393700787407,17.99390000000001,-7.541300000000002,Atlantic
0,82,0,0.0,0,0,0,190,82,0.2105982105263158,-0.3165385365853658,0.051681985294117674,40.01366,-25.956159999999993,Atlantic
1,33,0.04128,0.0,0.04128,0.04128,0,90,33,0.23955488888888893,-0.2903863636363636,0.0973755284552846,21.559940000000005,-9.582749999999999,National Review
0,49,0,0.0,0,0,0,99,49,0.18766929292929302,-0.22975040816326536,0.04946952702702707,18.57926000000001,-11.257770000000002,Atlantic
1,59,0.06618,-0.009034237288135594,-0.15561333333333335,0.06618,-0.53302,164,59,0.22583121951219529,-0.2189462711864407,0.10815466367713014,37.036320000000025,-12.91783,Business Insider
2,90,0.366835,-0.0008743333333333333,0.21832666666666667,0.73367,-0.07869,212,90,0.2752846698113207,-0.23657999999999993,0.12274221854304637,58.36035,-21.292199999999994,Washington Post
2,34,0.14331,0.0,0.14331,0.28662,0,79,34,0.1970859493670888,-0.16438676470588232,0.08832424778761075,15.569790000000014,-5.589149999999999,Reuters
0,37,0,0.0,0,0,0,121,37,0.20182198347107433,-0.20974351351351359,0.10544272151898729,24.420459999999995,-7.760510000000003,National Review
1,45,0.3399,0.0,0.3399,0.3399,0,136,45,0.22237117647058827,-0.19879577777777777,0.11766116022099452,30.242480000000004,-8.94581,CNN
0,23,0,0.0,0,0,0,47,23,0.22816382978723412,-0.15630956521739128,0.10183685714285722,10.723700000000004,-3.5951199999999996,Talking Points Memo
1,86,0.04128,-0.0008324418604651163,-0.015155000000000002,0.04128,-0.07159,285,86,0.21342035087719316,-0.2118322093023255,0.11484428571428587,60.82480000000005,-18.21756999999999,Guardian
0,90,0,-0.015140111111111113,-0.45420333333333335,0,-1.36261,78,90,0.1589675641025642,-0.34130611111111125,-0.10903619047619051,12.399470000000008,-30.717550000000013,CNN
0,40,0,0.0,0,0,0,150,40,0.21243839999999997,-0.21689800000000004,0.12205178947368417,31.865759999999995,-8.675920000000001,National Review
0,579,0,0.0,0,0,0,1581,579,0.2617041239721689,-0.22380362694300557,0.13156107407407355,413.75421999999907,-129.58230000000023,National Review
3,42,0.07504,-0.004160952380952381,0.010071999999999998,0.22512,-0.17476,129,42,0.19191248062015515,-0.19135214285714286,0.09777730994152053,24.756710000000012,-8.03679,Washington Post
0,14,0,0.0,0,0,0,38,14,0.18509578947368419,-0.17580071428571428,0.08793134615384614,7.033639999999999,-2.46121,Talking Points Memo
1,149,0.52126,0.0,0.52126,0.52126,0,371,149,0.20607113207547154,-0.22645986577181212,0.08213436538461526,76.45238999999994,-33.742520000000006,Guardian
0,38,0,0.0,0,0,0,86,38,0.20026406976744193,-0.2440352631578948,0.0641078225806452,17.222710000000006,-9.273340000000003,Talking Points Memo
1,27,0.14549,0.0,0.14549,0.14549,0,62,27,0.24705129032258075,-0.21269296296296292,0.10757831460674165,15.317180000000006,-5.742709999999999,CNN
0,48,0,0.0,0,0,0,144,48,0.22056826388888884,-0.12573375,0.13399276041666663,31.761829999999993,-6.035220000000001,New York Times
1,67,0.61056,0.0,0.61056,0.61056,0,155,67,0.24590632258064518,-0.22567671641791043,0.10358171171171174,38.115480000000005,-15.120339999999999,Fox News
4,28,0.4566625,0.0,0.4566625,1.82665,0,75,28,0.24988120000000008,-0.1567932142857143,0.13932893203883503,18.741090000000007,-4.390210000000001,New York Post
0,114,0,0.0,0,0,0,211,114,0.19207483412322265,-0.2403087719298246,0.040407969230769156,40.52778999999998,-27.395200000000006,CNN
0,3,0,0.0,0,0,0,4,3,0.1318325,-0.27003333333333335,-0.0403957142857143,0.52733,-0.8101,Talking Points Memo
1,82,0.11171,-0.008081707317073172,-0.18366333333333337,0.11171,-0.6627000000000001,192,82,0.23941083333333335,-0.2188482926829268,0.10226759124087594,45.96688,-17.945559999999997,Guardian
0,17,0,0.0,0,0,0,26,17,0.13565730769230766,-0.2817852941176471,-0.02937813953488375,3.527089999999999,-4.79035,Talking Points Memo
1,4,0.55665,-0.1789925,-0.07966000000000001,0.55665,-0.71597,21,4,0.25676047619047626,-0.49229,0.13691240000000005,5.3919700000000015,-1.96916,Vox
0,18,0,0.0,0,0,0,28,18,0.21200500000000005,-0.10559777777777778,0.08772565217391308,5.936140000000002,-1.90076,Breitbart
0,51,0,0.0,0,0,0,83,51,0.21291108433734948,-0.2828074509803921,0.024242089552238874,17.671620000000008,-14.423179999999999,National Review
1,91,0.44736,-0.0031148351648351644,0.081955,0.44736,-0.28345,179,91,0.20321547486033517,-0.26016505494505493,0.04703907407407407,36.375569999999996,-23.675019999999996,Vox
0,5,0,-0.023497999999999998,-0.11749,0,-0.11749,5,5,0.07216,-0.12573800000000002,-0.026789000000000007,0.3608,-0.6286900000000001,Business Insider
1,62,0.04128,0.0,0.04128,0.04128,0,220,62,0.2502370454545456,-0.20559661290322576,0.15001829787234058,55.05215000000004,-12.746989999999997,National Review
0,48,0,0.0,0,0,0,90,48,0.2011756666666667,-0.21008375,0.05812891304347827,18.10581,-10.08402,National Review
1,27,0.04128,-0.04434888888888889,-0.289035,0.04128,-1.19742,61,27,0.23329672131147552,-0.1473674074074074,0.11650204545454552,14.231100000000007,-3.9789199999999996,Business Insider
0,73,0,0.0,0,0,0,342,73,0.24908134502923973,-0.17474972602739727,0.17452792771084336,85.18581999999999,-12.756730000000001,Atlantic
3,125,0.2115033333333333,0.0,0.2115033333333333,0.6345099999999999,0,274,125,0.2017727737226277,-0.252328,0.05951062656641602,55.28573999999999,-31.540999999999997,Guardian
1,55,0.42278,-0.01406,-0.11684,0.42278,-0.7733,72,55,0.20684972222222225,-0.264376,0.002775590551181124,14.893180000000003,-14.54068,Fox News
1,35,0.53596,-0.0029860000000000004,0.215725,0.53596,-0.10451,69,35,0.17852927536231888,-0.19482828571428576,0.05288009615384617,12.318520000000003,-6.818990000000001,Guardian
0,29,0,0.0,0,0,0,72,29,0.2205113888888889,-0.17218965517241383,0.10775564356435645,15.876820000000002,-4.993500000000001,National Review
0,91,0,-0.002868681318681319,-0.26105,0,-0.26105,133,91,0.21748954887218055,-0.2755558241758243,0.0171898660714286,28.926110000000016,-25.07558000000001,Guardian
5,39,0.20512599999999998,-8.512820512820513e-05,0.17038499999999998,1.0256299999999998,-0.00332,144,39,0.20936888888888885,-0.18527384615384618,0.1252646994535519,30.149119999999996,-7.2256800000000005,Vox
1,26,0.15413,0.0,0.15413,0.15413,0,40,26,0.24072900000000003,-0.21328538461538465,0.06187484848484848,9.62916,-5.545420000000001,New York Post
1,42,0.12208,-0.0024883333333333333,0.008784999999999994,0.12208,-0.10451,125,42,0.25371488,-0.18525976190476193,0.1433140718562874,31.714359999999996,-7.78091,CNN
0,56,0,0.0,0,0,0,140,56,0.2487635714285714,-0.22547196428571428,0.11326770408163263,34.826899999999995,-12.62643,National Review
0,30,0,0.0,0,0,0,40,30,0.1824727500000001,-0.3275773333333333,-0.03612014285714278,7.298910000000004,-9.827319999999999,Breitbart
5,16,0.155948,0.0,0.155948,0.77974,0,60,16,0.18779016666666673,-0.17755812499999998,0.1108747368421053,11.267410000000003,-2.8409299999999997,CNN
0,30,0,0.0,0,0,0,37,30,0.19546567567567574,-0.2636450000000001,-0.01010626865671641,7.232230000000002,-7.909350000000002,Buzzfeed News
2,30,0.11,0.0,0.11,0.22,0,76,30,0.20756815789473687,-0.1376243333333333,0.10987216981132078,15.775180000000002,-4.128729999999999,Business Insider
0,65,0,0.0,0,0,0,117,65,0.21311820512820517,-0.40519476923076925,-0.007707857142857113,24.934830000000005,-26.33766,National Review
1,12,0.6898,0.0,0.6898,0.6898,0,52,12,0.21609826923076933,-0.18119333333333335,0.14160609375000008,11.237110000000005,-2.1743200000000003,Talking Points Memo
1,28,0.29832,-0.007522857142857143,0.04383999999999999,0.29832,-0.21064,76,28,0.20850934210526326,-0.2535482142857143,0.08410923076923084,15.846710000000007,-7.09935,Fox News
5,77,0.14619,-0.0009159740259740259,0.11006999999999999,0.7309499999999999,-0.07053,196,77,0.2260342857142857,-0.22032155844155843,0.1001390476190476,44.302719999999994,-16.96476,Guardian
0,309,0,0.0,0,0,0,709,309,0.23103623413258112,-0.22132579288025897,0.09372791748526522,163.80469000000002,-68.38967000000002,Buzzfeed News
0,17,0,0.0,0,0,0,72,17,0.2531359722222222,-0.30814176470588234,0.1459256179775281,18.22579,-5.23841,Talking Points Memo
2,150,0.12754,-0.003918066666666667,-0.0831575,0.25508,-0.58771,259,150,0.17888984555984555,-0.21384773333333343,0.03485405867970657,46.33247,-32.07716000000001,CNN
5,10,0.14494,0.0,0.14494,0.7247000000000001,0,32,10,0.23583437499999998,-0.203222,0.13129714285714283,7.5466999999999995,-2.03222,Washington Post
1,72,0.03473,-0.021126805555555555,-0.49546666666666667,0.03473,-1.5211299999999999,131,72,0.21553549618320617,-0.3606788888888889,0.01116389162561581,28.235150000000008,-25.96888,Guardian
0,10,0,0.0,0,0,0,32,10,0.20829406250000002,-0.19357,0.11261214285714287,6.6654100000000005,-1.9357,Talking Points Memo
0,130,0,0.0,0,0,0,418,130,0.23499105263157877,-0.18358269230769234,0.13569436131386847,98.22625999999993,-23.865750000000002,Atlantic
0,17,0,0.0,0,0,0,40,17,0.23872925000000006,-0.16407941176470586,0.11859333333333337,9.549170000000002,-2.7893499999999998,Buzzfeed News
0,79,0,0.0,0,0,0,175,79,0.2352479999999999,-0.30511873417721525,0.06718118110236211,41.168399999999984,-24.104380000000006,New York Times
2,27,0.3553,-0.002961851851851852,0.21021,0.7106,-0.07997,85,27,0.2168154117647059,-0.20910777777777778,0.1141375,18.42931,-5.64591,Business Insider
1,73,0.14629,-0.011592054794520548,-0.139986,0.14629,-0.84622,130,73,0.1822491538461539,-0.196157808219178,0.04617177339901484,23.692390000000007,-14.319519999999994,Reuters
0,103,0,0.0,0,0,0,204,103,0.2026830882352943,-0.25748058252427175,0.04829592833876237,41.347350000000034,-26.520499999999988,New York Times
1,47,0.21894,-0.011330000000000002,-0.10452333333333334,0.21894,-0.53251,106,47,0.22676622641509436,-0.16051148936170218,0.10779856209150326,24.03722,-7.544040000000002,Reuters
0,80,0,0.0,0,0,0,156,80,0.230590512820513,-0.237127,0.07204220338983061,35.972120000000025,-18.97016,National Review
2,41,0.09675,-0.005556585365853658,-0.011439999999999997,0.1935,-0.22782,109,41,0.20434110091743127,-0.21926756097560973,0.08855473333333339,22.273180000000007,-8.98997,Guardian
0,45,0,-0.006348222222222222,-0.28567,0,-0.28567,62,45,0.1756117741935485,-0.20781466666666673,0.014357663551401919,10.887930000000008,-9.351660000000003,CNN
1,58,0.01495,-0.005290172413793103,-0.14594,0.01495,-0.30683,152,58,0.16254013157894742,-0.24961551724137931,0.0487066666666667,24.706100000000006,-14.4777,CNN
0,81,0,0.0,0,0,0,144,81,0.22171097222222233,-0.1988328395061728,0.07031520000000008,31.926380000000016,-16.105459999999997,National Review
0,136,0,0.0,0,0,0,317,136,0.23626621451104085,-0.2216594852941177,0.09878741721854294,74.89638999999995,-30.145690000000005,Vox
0,67,0,0.0,0,0,0,157,67,0.21375936305732493,-0.212834328358209,0.08616214285714292,33.560220000000015,-14.259900000000004,NPR
2,82,0.28538,0.0,0.28538,0.57076,0,229,82,0.1776236244541486,-0.2139373170731707,0.07438247588424447,40.67581000000003,-17.542859999999997,Vox
0,21,0,0.0,0,0,0,79,21,0.22323227848101274,-0.20271285714285708,0.13378380000000006,17.635350000000006,-4.256969999999999,Buzzfeed News
0,18,0,0.0,0,0,0,58,18,0.23714258620689654,-0.36793055555555554,0.0938357894736842,13.75427,-6.62275,Breitbart
1,223,0.08411,-0.0038618385650224215,-0.38854,0.08411,-0.86119,533,223,0.20916155722326418,-0.314101165919283,0.05481289682539644,111.48310999999981,-70.0445600000001,Vox
0,12,0,-0.006223333333333333,-0.07468,0,-0.07468,22,12,0.20375909090909097,-0.42035833333333333,-0.016517647058823488,4.482700000000001,-5.0443,Fox News
1,68,0.49088,-0.0037958823529411767,0.07758666666666665,0.49088,-0.25812,169,68,0.19288508875739638,-0.2126641176470588,0.07652497890295352,32.59757999999999,-14.46116,Guardian
2,23,0.15324,0.0,0.15324,0.30648,0,51,23,0.24303568627450978,-0.2863160869565217,0.07850743243243243,12.39482,-6.5852699999999995,New York Post
0,24,0,0.0,0,0,0,62,24,0.19700516129032264,-0.1690629166666667,0.09484662790697679,12.214320000000004,-4.057510000000001,Reuters
0,70,0,-0.0030414285714285717,-0.2129,0,-0.2129,139,70,0.24320093525179876,-0.22840785714285702,0.08524583732057435,33.80493000000003,-15.988549999999991,Fox News
0,85,0,0.0,0,0,0,177,85,0.22774666666666676,-0.36024776470588243,0.03698511450381683,40.311160000000015,-30.621060000000007,Buzzfeed News
0,29,0,0.0,0,0,0,62,29,0.22694225806451615,-0.1799972413793103,0.0972582417582418,14.070420000000002,-5.219919999999999,Buzzfeed News
0,13,0,-0.0012176923076923077,-0.01583,0,-0.01583,46,13,0.193455,-0.19689307692307695,0.10744610169491525,8.89893,-2.55961,New York Post
0,62,0,0.0,0,0,0,113,62,0.20366522123893818,-0.2403146774193548,0.046369485714285806,23.014170000000014,-14.899509999999998,NPR
0,92,0,0.0,0,0,0,214,92,0.2410559345794393,-0.20475869565217386,0.10702016339869286,51.58597000000001,-18.837799999999994,Breitbart
2,59,0.411375,0.0,0.411375,0.82275,0,159,59,0.1833551572327044,-0.2554984745762712,0.06458284403669724,29.15347,-15.074409999999999,CNN
0,17,0,0.0,0,0,0,54,17,0.18234796296296304,-0.19138823529411764,0.09286183098591554,9.846790000000004,-3.2536,Breitbart
3,95,0.40619,0.0,0.40619,1.21857,0,320,95,0.20270484374999992,-0.19757726315789473,0.11107399999999992,64.86554999999997,-18.76984,Vox
0,34,0,0.0,0,0,0,87,34,0.209606551724138,-0.18519352941176476,0.09867099173553721,18.235770000000006,-6.296580000000001,Breitbart
0,93,0,0.0,0,0,0,137,93,0.19560963503649648,-0.3087698924731183,-0.008335130434782541,26.798520000000018,-28.715600000000002,Buzzfeed News
1,189,0.04128,0.0,0.04128,0.04128,0,516,189,0.19312552325581378,-0.22917222222222206,0.07991378723404245,99.6527699999999,-43.31354999999997,New York Times
0,79,0,0.0,0,0,0,120,79,0.1728030000000001,-0.28997569620253166,-0.010913165829145678,20.736360000000012,-22.90808,NPR
0,74,0,0.0,0,0,0,190,74,0.23042689473684216,-0.3040431081081082,0.08061333333333336,43.78111000000001,-22.499190000000006,NPR
0,35,0,0.0,0,0,0,123,35,0.28168032520325204,-0.19538114285714292,0.1760021518987342,34.64668,-6.838340000000002,National Review
1,49,0.11385,-0.002819591836734694,-0.012155,0.11385,-0.13816,101,49,0.1663032673267328,-0.25441653061224495,0.02886813333333342,16.796630000000015,-12.466410000000002,Fox News
2,30,0.07608999999999999,-0.012974999999999999,-0.07902333333333333,0.15217999999999998,-0.38925,86,30,0.20751430232558146,-0.241068,0.09150163793103452,17.846230000000006,-7.2320400000000005,Guardian
